file name,ego maneuver,ego augmented maneuver,target maneuver,minimum distance btw ego and target
20553.csv,RIGHT,"['brake', 'accelerate']",go_straight,3.2136097
20558.csv,0,['accelerate'],LEFT,14.294566
20561.csv,LEFT,['brake'],RIGHT,13.817108
20567.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",right_lane_change,2.8980508
20568.csv,stopped,['accelerate'],go_straight,16.782848
20569.csv,go_straight,['right'],not_defined,10.013868
2057.csv,go_straight,"['right_accelerate', 'accelerate', 'right', 'brake', 'right_brake']",go_straight,13.6841545
20570.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",go_straight,19.394974
20572.csv,stopped,"['right_accelerate', 'accelerate', 'left_brake']",go_straight,5.9486175
20574.csv,stopped,"['accelerate', 'left_brake', 'right_accelerate', 'right']",go_straight,2.9705348
20575.csv,go_straight,"['brake', 'left_brake', 'left_accelerate', 'left', 'accelerate']",go_straight,5.1622286
20576.csv,go_straight,['right'],go_straight,2.8415692
20578.csv,left_lane_change,"['right', 'brake', 'left_accelerate', 'right_brake']",go_straight,3.0444822
2058.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,14.579047
20580.csv,LEFT,"['left_accelerate', 'right_brake', 'left', 'right_accelerate', 'accelerate', 'right', 'left_brake']",LEFT,18.414915
20582.csv,stopped,['accelerate'],go_straight,13.184171
20583.csv,go_straight,"['brake', 'accelerate']",not_defined,12.091566
20585.csv,go_straight,"['brake', 'accelerate', 'left', 'left_accelerate']",go_straight,10.712341
20586.csv,go_straight,['left'],left_lane_change,6.401337
20587.csv,LEFT,"['accelerate', 'left', 'left_accelerate']",go_straight,16.593933
2059.csv,LEFT,"['accelerate', 'brake']",not_defined,14.3196745
20590.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,5.7365546
20593.csv,go_straight,"['left_brake', 'right_accelerate', 'accelerate', 'right']",go_straight,10.499443
20594.csv,go_straight,"['left', 'left_accelerate', 'accelerate', 'brake', 'left_brake']",right_lane_change,15.518271
20597.csv,LEFT,['brake'],not_defined,12.275234
2060.csv,RIGHT,"['left_accelerate', 'left', 'brake', 'accelerate', 'left_brake']",not_defined,12.340527
20600.csv,go_straight,['brake'],go_straight,19.192907
20602.csv,go_straight,"['left_brake', 'right', 'accelerate', 'right_accelerate']",LEFT,3.1011062
20603.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,15.86946
20604.csv,go_straight,['accelerate'],go_straight,19.59498
20605.csv,go_straight,"['left', 'accelerate', 'right', 'left_accelerate', 'right_accelerate']",go_straight,2.8067698
2061.csv,go_straight,"['accelerate', 'brake']",LEFT,8.54907
20617.csv,go_straight,"['accelerate', 'brake']",go_straight,12.600254
2062.csv,go_straight,"['right', 'accelerate', 'right_brake', 'left_accelerate', 'brake', 'right_accelerate', 'left_brake']",RIGHT,16.646555
20621.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,3.1634018
20623.csv,RIGHT,"['accelerate', 'brake']",not_defined,12.850903
20624.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",not_defined,16.022234
20625.csv,go_straight,[],go_straight,13.303069
20627.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",not_defined,14.524994
20628.csv,stopped,['accelerate'],go_straight,9.972535
20631.csv,RIGHT,"['brake', 'accelerate']",go_straight,3.7206225
20634.csv,go_straight,['right'],go_straight,5.7651863
20636.csv,go_straight,"['left_accelerate', 'accelerate', 'left_brake', 'left']",go_straight,15.205902
20638.csv,LEFT,['accelerate'],not_defined,7.4198284
20639.csv,stopped,"['right_accelerate', 'accelerate', 'right']",LEFT,16.550594
20641.csv,RIGHT,"['accelerate', 'brake']",go_straight,15.517003
20642.csv,LEFT,"['accelerate', 'brake']",LEFT,7.0264335
20647.csv,LEFT,['brake'],0,19.843983
20648.csv,go_straight,"['brake', 'left_brake', 'left']",right_lane_change,7.932023
20649.csv,go_straight,"['right_accelerate', 'accelerate', 'right', 'left_brake']",go_straight,17.423828
2065.csv,go_straight,"['right', 'brake', 'left_accelerate', 'right_brake']",go_straight,6.263496
20651.csv,LEFT,"['accelerate', 'brake']",not_defined,2.9883208
20652.csv,go_straight,['left'],go_straight,5.67396
20654.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,14.459136
20655.csv,not_defined,"['accelerate', 'right_accelerate', 'brake', 'right_brake', 'right']",LEFT,10.363006
20656.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,12.002981
20659.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,17.758875
20663.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",LEFT,15.815708
20668.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,3.0588398
2067.csv,stopped,"['right_accelerate', 'right', 'accelerate', 'left_brake']",left_lane_change,18.243225
20670.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,8.923474
20673.csv,go_straight,"['left_brake', 'left', 'brake', 'left_accelerate', 'accelerate']",RIGHT,14.465685
20675.csv,stopped,['accelerate'],go_straight,16.237534
20677.csv,stopped,[],right_lane_change,7.102855
20683.csv,go_straight,"['right', 'accelerate', 'left_brake', 'right_accelerate']",go_straight,13.411561
20685.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",right_lane_change,9.609839
20687.csv,go_straight,"['left_accelerate', 'left', 'accelerate', 'left_brake', 'brake']",right_lane_change,5.6595273
20688.csv,stopped,['accelerate'],go_straight,6.6646695
20694.csv,RIGHT,['accelerate'],go_straight,12.588185
20696.csv,go_straight,"['right_accelerate', 'accelerate', 'right', 'left_brake']",go_straight,5.816034
20697.csv,go_straight,"['left', 'brake', 'left_brake']",right_lane_change,8.825279
20701.csv,go_straight,"['left_accelerate', 'left_brake', 'left', 'brake', 'accelerate']",go_straight,15.778088
20702.csv,go_straight,['accelerate'],left_lane_change,18.01054
20704.csv,go_straight,"['brake', 'left', 'accelerate', 'left_accelerate']",go_straight,5.696442
20705.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",left_lane_change,9.372777
20706.csv,stopped,"['left_accelerate', 'left', 'accelerate']",go_straight,11.604272
20708.csv,go_straight,"['left', 'accelerate', 'brake', 'left_brake', 'left_accelerate']",go_straight,7.812928
20709.csv,go_straight,"['left_accelerate', 'brake', 'accelerate', 'left', 'left_brake']",go_straight,18.902483
2071.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,7.5148196
20710.csv,stopped,"['right_accelerate', 'right', 'accelerate', 'left_brake']",right_lane_change,3.4724383
20711.csv,stopped,[],go_straight,4.457526
20714.csv,not_defined,"['left_accelerate', 'right', 'right_brake', 'right_accelerate', 'brake']",LEFT,14.665272
20715.csv,go_straight,"['accelerate', 'right', 'right_accelerate']",go_straight,2.6854959
20718.csv,stopped,['accelerate'],go_straight,6.697307
20719.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,5.736401
20721.csv,go_straight,"['left', 'left_accelerate']",RIGHT,14.80816
20722.csv,go_straight,"['accelerate', 'brake']",not_defined,3.6748822
20723.csv,go_straight,"['brake', 'accelerate']",go_straight,16.149813
20725.csv,stopped,['accelerate'],go_straight,8.550499
20727.csv,stopped,['accelerate'],go_straight,15.391325
20729.csv,go_straight,"['left', 'brake', 'left_accelerate', 'left_brake', 'accelerate']",LEFT,11.532968
2073.csv,go_straight,['accelerate'],go_straight,13.2566
20730.csv,go_straight,"['left_brake', 'right_accelerate', 'accelerate', 'right']",go_straight,3.0831318
20731.csv,stopped,['accelerate'],right_lane_change,14.997289
20732.csv,stopped,"['accelerate', 'left_brake', 'right_accelerate']",LEFT,4.7476954
20733.csv,stopped,"['left_accelerate', 'left', 'accelerate']",LEFT,19.78124
20736.csv,go_straight,['left'],go_straight,2.9865806
20739.csv,go_straight,"['left_brake', 'accelerate', 'right', 'left_accelerate', 'right_accelerate', 'right_brake', 'brake']",go_straight,5.079793
2074.csv,go_straight,['right'],go_straight,10.950485
20741.csv,stopped,['accelerate'],RIGHT,3.823725
20742.csv,stopped,"['accelerate', 'right', 'left_brake', 'right_accelerate']",go_straight,2.913592
20743.csv,go_straight,"['brake', 'left_accelerate', 'right', 'right_brake']",go_straight,3.0211632
20744.csv,stopped,['right'],go_straight,2.9103272
20746.csv,stopped,['accelerate'],LEFT,14.3870325
20747.csv,LEFT,['accelerate'],go_straight,3.7773938
20750.csv,go_straight,"['accelerate', 'left_accelerate', 'left', 'left_brake', 'brake']",go_straight,13.116064
20752.csv,go_straight,"['right', 'left_accelerate', 'accelerate', 'right_accelerate', 'left_brake', 'brake', 'right_brake']",right_lane_change,18.28207
20755.csv,RIGHT,['accelerate'],go_straight,12.118793
20757.csv,stopped,"['accelerate', 'left_accelerate']",RIGHT,8.730962
2076.csv,stopped,['accelerate'],go_straight,18.354567
20761.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,6.368262
20765.csv,go_straight,"['right', 'brake', 'left_accelerate', 'right_brake']",go_straight,5.843514
20769.csv,stopped,"['left_accelerate', 'accelerate', 'left']",go_straight,16.58986
20770.csv,stopped,"['left_brake', 'right', 'accelerate', 'right_accelerate']",0,17.179869
20777.csv,not_defined,[],go_straight,13.1183195
20781.csv,stopped,"['left_accelerate', 'accelerate', 'left']",go_straight,8.844861
20784.csv,go_straight,['left'],go_straight,5.836978
20785.csv,stopped,"['left', 'left_accelerate']",go_straight,16.982258
20789.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,18.092005
2079.csv,go_straight,['brake'],go_straight,17.423065
20790.csv,right_lane_change,['left'],go_straight,15.63464
20791.csv,go_straight,"['accelerate', 'brake']",go_straight,16.792332
20793.csv,go_straight,"['left_accelerate', 'left', 'left_brake', 'accelerate', 'brake']",go_straight,6.0247307
20794.csv,not_defined,"['left_brake', 'accelerate']",go_straight,15.703112
20795.csv,go_straight,"['left_accelerate', 'left', 'brake', 'accelerate']",go_straight,4.8490267
20796.csv,go_straight,['accelerate'],go_straight,14.720633
20798.csv,stopped,['accelerate'],RIGHT,2.591481
2080.csv,stopped,['accelerate'],go_straight,3.9149961
20800.csv,LEFT,['brake'],go_straight,3.3478744
20802.csv,go_straight,"['accelerate', 'left_brake', 'right', 'right_accelerate']",go_straight,6.006949
20804.csv,go_straight,"['left', 'left_accelerate', 'brake', 'accelerate', 'left_brake']",go_straight,6.7721443
20805.csv,stopped,"['right', 'accelerate', 'left_brake']",go_straight,5.575546
20806.csv,LEFT,['accelerate'],RIGHT,8.611234
2081.csv,stopped,"['left_accelerate', 'accelerate', 'left']",go_straight,15.950832
20810.csv,go_straight,['left'],go_straight,7.5327263
20812.csv,go_straight,['accelerate'],RIGHT,10.731377
20815.csv,go_straight,['accelerate'],LEFT,10.654143
20819.csv,go_straight,"['right', 'accelerate', 'right_accelerate']",LEFT,11.886264
2082.csv,LEFT,"['accelerate', 'brake']",LEFT,17.118277
20820.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,7.4062114
20821.csv,go_straight,['accelerate'],go_straight,14.329584
20823.csv,go_straight,"['right_accelerate', 'left_brake', 'right', 'accelerate', 'left_accelerate']",left_lane_change,4.137571
20824.csv,stopped,"['accelerate', 'left_brake']",LEFT,8.805956
20826.csv,go_straight,['left'],right_lane_change,3.1791024
20829.csv,go_straight,"['right_accelerate', 'right', 'left_brake', 'accelerate']",LEFT,13.463804
2083.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,9.784293
20835.csv,stopped,"['right', 'accelerate', 'left_brake', 'right_accelerate']",go_straight,4.146748
20836.csv,stopped,"['accelerate', 'right', 'right_accelerate', 'left_brake']",left_lane_change,2.6215951
20839.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",left_lane_change,16.638975
2084.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,16.16099
20844.csv,go_straight,['accelerate'],go_straight,17.719995
20845.csv,right_lane_change,"['left', 'left_brake', 'brake']",right_lane_change,19.990982
20846.csv,go_straight,['accelerate'],go_straight,17.915476
20847.csv,go_straight,"['right', 'accelerate', 'right_accelerate', 'left_brake']",go_straight,5.593242
2085.csv,go_straight,"['left_accelerate', 'accelerate', 'left', 'brake', 'left_brake']",go_straight,12.113924
20853.csv,go_straight,['right'],go_straight,6.179249
20855.csv,go_straight,"['right', 'brake', 'right_brake', 'left_accelerate']",go_straight,2.8264625
20856.csv,stopped,['right'],go_straight,2.842013
20857.csv,go_straight,"['right_accelerate', 'left_brake', 'right', 'accelerate']",go_straight,11.74803
20858.csv,go_straight,"['left_brake', 'left', 'brake']",RIGHT,17.140457
20860.csv,go_straight,"['brake', 'accelerate']",RIGHT,14.407502
20861.csv,stopped,['accelerate'],not_defined,11.651262
20863.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,7.6057577
20864.csv,stopped,"['accelerate', 'right_accelerate', 'right']",go_straight,16.707663
20865.csv,go_straight,"['accelerate', 'brake', 'right', 'right_accelerate', 'right_brake']",left_lane_change,6.7018723
20866.csv,stopped,[],go_straight,3.2425535
20867.csv,stopped,['accelerate'],not_defined,17.514103
20868.csv,stopped,"['left_brake', 'right', 'right_accelerate', 'accelerate']",not_defined,9.820155
20869.csv,not_defined,"['accelerate', 'right_accelerate', 'right']",go_straight,17.5291
2087.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,14.598138
20871.csv,go_straight,"['brake', 'accelerate']",go_straight,18.223083
20872.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",go_straight,13.251523
20873.csv,stopped,['accelerate'],not_defined,12.192359
20874.csv,stopped,['accelerate'],go_straight,17.121353
20876.csv,LEFT,['accelerate'],RIGHT,5.7992306
20877.csv,go_straight,['accelerate'],go_straight,5.50743
20878.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,2.7764585
20880.csv,stopped,['accelerate'],RIGHT,9.113353
20881.csv,go_straight,"['brake', 'left_accelerate', 'accelerate', 'right', 'right_accelerate', 'left_brake', 'right_brake', 'left']",not_defined,7.7151275
20883.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,4.4622874
20884.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,5.6807337
20889.csv,go_straight,"['left_accelerate', 'accelerate', 'left', 'brake', 'left_brake']",go_straight,3.174921
2089.csv,go_straight,"['brake', 'accelerate', 'left', 'right', 'left_brake', 'left_accelerate', 'right_brake', 'right_accelerate']",go_straight,16.486258
20890.csv,stopped,"['left_accelerate', 'accelerate']",RIGHT,6.866651
20892.csv,go_straight,"['left', 'brake', 'left_brake', 'accelerate', 'left_accelerate']",go_straight,8.297217
20893.csv,stopped,['accelerate'],RIGHT,6.6636553
20894.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,13.472564
20898.csv,stopped,['accelerate'],go_straight,12.500834
2090.csv,go_straight,['left'],go_straight,2.7103777
20900.csv,go_straight,['right'],right_lane_change,15.723692
20901.csv,LEFT,['accelerate'],go_straight,18.92206
20904.csv,stopped,"['accelerate', 'left', 'left_accelerate']",go_straight,3.242482
20905.csv,stopped,"['left_accelerate', 'accelerate', 'left']",LEFT,19.715769
20906.csv,stopped,['accelerate'],go_straight,15.156553
20909.csv,stopped,"['right_accelerate', 'left', 'left_accelerate', 'accelerate', 'right']",go_straight,15.853244
20911.csv,go_straight,"['left_brake', 'right', 'right_accelerate', 'accelerate']",go_straight,15.636512
20912.csv,go_straight,"['accelerate', 'left', 'left_brake', 'brake', 'left_accelerate']",not_defined,12.26056
20913.csv,stopped,['accelerate'],go_straight,17.429195
20914.csv,not_defined,"['right', 'left_accelerate', 'brake', 'right_accelerate']",not_defined,17.636143
20915.csv,go_straight,['accelerate'],LEFT,10.214127
20916.csv,stopped,"['accelerate', 'left', 'left_accelerate']",LEFT,12.09583
20919.csv,go_straight,"['accelerate', 'left', 'brake', 'left_accelerate']",go_straight,7.5572457
2092.csv,go_straight,"['brake', 'accelerate']",LEFT,3.8376837
20920.csv,right_lane_change,"['left_accelerate', 'accelerate', 'left']",go_straight,12.326254
20929.csv,stopped,"['left', 'right_accelerate', 'accelerate', 'left_accelerate', 'right']",LEFT,16.087244
20931.csv,go_straight,['right'],go_straight,5.7533097
20934.csv,go_straight,"['right', 'left_accelerate', 'left', 'right_accelerate']",go_straight,13.251469
20935.csv,stopped,['accelerate'],go_straight,18.469128
20936.csv,go_straight,['accelerate'],go_straight,6.91377
20937.csv,stopped,"['left_accelerate', 'accelerate', 'left']",go_straight,16.84051
2094.csv,go_straight,"['right', 'accelerate', 'left_brake', 'right_accelerate']",go_straight,9.192454
20941.csv,stopped,"['left_accelerate', 'left', 'accelerate']",go_straight,16.775995
20943.csv,go_straight,"['right_accelerate', 'accelerate', 'right', 'left_brake']",go_straight,4.140677
20945.csv,go_straight,"['left_accelerate', 'right', 'right_brake', 'accelerate', 'left_brake', 'brake', 'right_accelerate']",not_defined,9.290398
